54,54,54,54,54,54,54,54,54,54,54,9,50,50,50,50,50,50,50,90,90,90,90,90,90,90,90,90,90,90,45,45,45,45,45,45,45,45,45,45,37,37,37,37,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,29,47,47,47,66,66,66,66,54,54,54,29,29,46,10,51,51,51,75,75,75,75,75,75,45,45,45,45,45,45,75,10,10,75,75,75,9,9,9,92,92,92,46	0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
42,95,95,95,76,76,76,76,76,31,31,31,7,7,7,7,4,4,4,4,4,4,4,4,8,8,8,6,6,6,18,18,18,83,83,83,83,87,87,87,89,89,89,89,42,42,42,42,42,42,42	0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0
54,54,54,66,66,66,66,66,37,37,37,46,46,46,46,29,29,29,59,59,59,10,10,10,10,10,10,10,10,10,10,10,9,50,50,50,50,50,50,50,50,50,50,10,10,10,10,10,10,47,47,47,92,45,45,45,90,75,51,90,90,90,90,90,90,75,75,75,75,75,50,50,50,50,9,75,75,75,75,75,51,9,9,9,9,9,9,92,92,92,92,51,51,51,51,51,51,51,51,51,51,51,51,51	1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1
95,95,95	1,1,1
40,40,40,33,33,33,25,25,25,42,42,42,92,92,92,92,92,92,32,32,32,32,32,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1
95,95,95,95,95	1,0,1,1,1
4,4,4,7,7,7,18,18,18	1,1,1,1,1,1,1,1,1
95,95,95	1,1,1
95,95,95,95	0,1,1,1
95,95,95	1,1,1
76,76,76,76	0,1,1,1
73,73,73,73,73,73,73,73,73,73,73,25,25,25	0,0,1,1,0,1,1,0,1,1,1,1,1,1
42,42,42,42,42,42,42,42,42	0,0,0,0,0,0,1,1,1
95,95,95	1,1,1
69,69,69,67,67,67,74,74,74	1,1,1,1,1,1,1,1,1
69,69,69,67,67,67,67,67,67,67,74,74,74,71,71,71,70,70,70,70,32,32,32,68,68,68,68,68,68,18,18,18	1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
69,69,69,69,69,67,67,67,74,74,74	1,0,1,1,1,1,1,1,1,1,1
69,69,69,67,67,67,74,74,74	1,1,1,1,1,1,0,0,0
70,70,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,70,74,74,74,74,67,67,67,67,67,67,67,67,67,67,67,69,69,69,18,18,18	0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
71,71,71,70,70,70,70,70,70,70	1,1,1,1,0,1,0,1,1,1
69,69,69,69,67,67,67,74,74,74,71,18,18,18,68,68,68,68,68,68,68,32,32,32,32,32,32,70,70,70,71,71,71,71,71,71,87,87,87,87,87,87,87,87,87,30,30,30,31,31,31,71,71,71,71,72,72,72,72,37,37,37,10,10,10,10,9,9,90,90,90,9,9,9,34,34,34	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
40,40,40,33,33,33,33,33,33,42,32,25,92,42,42,42,42,42,42,42,32,32,32,32,32,32,32,32,32,32,25,25,92,92,92,92,92,92,92,92,32,32,32	1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1
95,95,95	1,1,1
69,69,69,67,67,67,74,74,74,18,18,18,68,68,68,68,68,68,68,32,32,32,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
69,69,69,67,67,67,74,74,74,66,66,66,66	1,1,1,1,1,1,1,1,1,0,1,1,1
69,69,69,67,67,67,74,74,74,18,18,18,18,68,68,68,68,68,32,32,32,32,32,32,32,32,32,32,70,70,71,71,71,71,70,70,70	1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1
71,69,69,69,67,67,67,74,74,74,18,18,18,68,68,68,68,68,68,32,32,32,32,70,70,70,71,71,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
71,69,69,69,67,67,67,74,74,74,32,32,32,71,71,18,18,18,70,70,70,68,68,68,87,87,87	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69,69,69,69,69,69,69,67,74,74,74,74,74,71,71,71,71,71,71,71,71,70,70,70,70,70,70,70,70,70,70,32,32,32,32,68,68,68,68,68,68,18,18,18,67,67,67,67,67,67,67,67	0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1
69,69,69,67,67,67,67,67,67,74,74,74	1,1,1,1,1,0,1,1,1,1,1,1
40,40,40,33,33,33,25,25,25,42,42,42,42,42,42,92,92,92,92,32,32,32,32,32	1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1
26,26,26,26,94,94,94,94,94,94,94,94,94,94,94,84,84,84,84,91,91,91,82,82,82,82,82,82,82,82,12,12,12,30,30,30,30,30,30,69,69,69,77,77,77,93,93,93,93,93,93,94,94,94,94,94,93,93,93,93,93,93,93,93,93,93,93,49,49,49,49,49,49,49,49,99,99,99,99,99,99,70,70,70,70,71,71,71,71,71,72,72,72,66,66,66,66,66,37,37,37,10,51,51,51,51,51,51,75,75,75,75,47,47,47,47,70,70,70	0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1
95,95,95	1,1,1
69,69,69,67,67,67,67,74,74,74,18,18,18,68,68,68,32,32,32,70	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
70,69,69,69,67,74,74,67,67,67,74,74,74,18,18,18,71,68,68,68,68,68,32,32,32,70,70,70,70,70,71,71	1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1
69,69,69,67,67,67,74,74,74,74,74,74,74,74,74,74,74,74,74,74,18,18,18,68,68,68,32,32,32,32,32,70,70,70,70,70,70,71,71,71,66,66,66	1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
69,69,69,69,69,69,67,67,67,74,74,74,71,70,71,71,70,70,32,32,32,68,68,68,18,18,18	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70,71,32,68,18,71,71	0,0,1,0,1,0,0
74,74,74,74,67,67,67,67	0,1,1,1,1,1,0,0
42,42,42,95,95,95,76,76,76,7,7,7,7,7,7,31,31,31,8,8,8,4,4,4,4,6,6,6,18,18,18,83,83,83,83,83,87,87,87,87,87,87,87,87,87,89,89,89,89	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
93,32,32,32	1,1,1,1
54,54,54,54,54,54,54,66,66,66,66,37,37,37,37,37,50,29,29,29,29,29,29,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,47,47,47,47,47,47,46,46,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,10,46,46,59,10,10,10,10,50,50	1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
76,76,76,76,23,23,23,23,23,23,23,23,23	0,1,0,0,0,1,0,1,1,0,1,1,1
4,4,4,4,4,4,4,4,7,7,7,18,18,18,18,18,18	0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1
26,26,26,26,94,94,94,94,94,94,94,84,84,84,91,91,91,91,91,91,91,82,82,82,82,82,82,82,82,12,12,12,12,30,30,30,30,30,30,30,69,69,69,69,77,77,77,93,93,93,93,93,93,93,93,93,93,93,93,49,49,49,49,49,49,49,49,99,99,99,99,99,99,70,70,70,70,70,70,71,71,71,71,71,71,71,72,72,72,66,66,66,37,75,75,75,93,93,93,93,93,93,93,93,93,93,46,46,51,10,10,10,10,10,10,10,47,47,47,47,47,47,47,66,66,66,66,37,37,37	0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
16	0
95,95,95	1,1,1
2	0
37,37,37	1,1,1
37,37,37,37,37,37,37,37,37,25,25,25	1,1,0,1,1,0,1,1,1,1,1,1
25,25,25,25,25,37,37,37	0,0,1,1,1,1,1,1
95,95,95,76,76,76,31,31,31,31,31,31,7,7,7,4,4,4	1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
54,54,54,66,66,66,66,66,37,37,37,46,46,46,46,29,29,29,59,59,59,59,59,59,59,59,59,59,10,10,10,10,9,9,9,9,9,9,92,92,92,92,92,47,47,47,50,50,50,50,50,50,90,90,90	1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
88,88,88	1,1,1
88,88,88,88,88,88,88	1,1,1,1,1,1,1
37,37,37	1,0,0
47,26,26,26,94,94,94,94,94,84,84,84,84,84,91,91,91,82,82,82,12,12,12,30,30,30,69,69,69,77,77,77,93,93,93,49,49,49,99,99,99,70,70,70,70,70,71,71,71,72,72,72,66,66,66,66,37,37,37,46,10,10,10,10,10,47,47,51,51,51,51,51,51,75,46,46,46,46,46,46,46,46,46,46,75,75,75,75,75	1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1
13,13,13,34,34,34,34,34,42,42,42	1,1,1,1,1,1,1,1,1,1,1
37,37,37,37,37,37,37,37	0,1,1,0,1,1,1,0
3,3,3,5,5,5,5,1,1,1,15,15,15,57,57,57,57,57,57,57,65,65,65,12,12,12,10,10,10,92,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,70,70,70,70,72,72,72,72,72,72,72,72,72,50,50,50,75,75,75,75,75,37,37,37	1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
73,73,73,73,73,73,92,92,92	0,0,0,1,1,1,1,1,1
48,48,48,48,27,27,27,15,15,15,27,27,27,27,27	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
73,73,73,92,92,92,92,92,92,92	1,1,1,1,1,1,0,1,1,1
73,73,73,73,92,92,92,92,92,92,42,42,42,92,92,92,75,75,75,57,57,57	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,92,92,92,92,92,42,42,42,42,92,92,92,92,42,42,42,92,92,92,92,92,92,92,92,92,92,75,75,75,47,47,47,47,75,75,75	0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1
92,92,92,92,92,92,92,92,42,42,42,42,42,42,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,57,57,57	1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1
73,73,73,73,73	1,0,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
92,92,92,42,42,42,42,42,42,42,92,92,92,92,92,75,75,75,75,75,47,47,47	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
73,73,73,73,73,73,92,92,92,92	1,1,0,1,1,1,1,1,1,1
92,92,92,92,42,42,42,42,42,42,75,47,47,47	0,1,1,1,1,1,1,1,1,1,0,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
92,92,92,42,42,42,42,92,92,92,75,75,75,75,57,57,57	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
92,92,92,92,92,92,42,42,42,42,92,92,92,75,75,75,75,75,75,75,57,57,57,57,57	0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
82	0
82,82,82,82,82,82,82,82,82,82,82	0,0,0,1,0,1,1,0,1,1,1
73,73,73,73,73,92,92,92	1,0,1,1,1,1,1,1
40,40,40,33,33,33,33,33	1,1,1,1,0,1,1,1
37,37,37,25,25,25,25,25,25,25,25	1,1,1,0,0,1,0,0,1,0,0
73,73,73,73,92,92,92,92	0,1,1,1,0,1,1,1
37,37,37,37,37	1,0,1,1,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,13,13,13,13,13,13,13,13,42,42,42,42,42,42,42,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,42,42,42,42,42	0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1
92,92,92,92,92,92,92,42,42,42,92,92,92,75,75,57,57,57	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
73,73,73,92,92,92	1,1,1,1,1,1
92,92,92,92,42,42,42,42,42,42,42,92,92,92,92,75,75,75,75,75,47,47,47,47,47,47	0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
56,56,56,56,13,13,13	1,1,1,1,1,1,1
92,92,92,42,42,42,42,42,42,42,42,42,42,92,92,92,75,75,75,47,47,47	1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
37,37,37,37,37,37	1,1,0,1,1,1
54,54,54,66,66,66,66,37,37,37,46,46,46,46,46,46,46,46,46,29,29,29,29,29,29,59,59,59,59,59,59,59,59,59,59,59,59,59,10,10,10,10,10,10,9,9,9,9,9,9,92,92,92,92,92,92,92,92,92,92,47,47,47,47,47,47,47,47,92,92,92,92,47,47,47,90,90,90,90,90,75,75,50,50,50,45,45,45,45,45,75,75,75,75,75,75,75,51,51,51	1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1
48	0
48,48,48	1,1,1
13,13,13,56,56,56,56,56	1,1,1,1,0,1,1,1
36,36,13,13,13,13	1,1,1,1,1,1
73,73,73,73,73,73,92,92,92	1,0,0,1,1,1,1,1,1
92,42,42,42,42,42,92,92,92,92,92,92,75,47,47,47,47,47	0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
2,27,27,27,36,36,13,13,13,33	0,1,1,1,1,0,1,1,1,1
87	0
38	0
10,10,10	0,0,0
73,73,73,73,92,92,92	0,1,1,1,1,1,1
36,36,36	1,1,1
16,16,16	1,1,1
23,23,23,95,95,95,76,76,76	1,1,1,1,1,1,1,1,1
92,92,92,92,92,42,42,42,92,92,92,92,92,92,92,92,75,75,75,75,57,57,57	0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
95,95,95,76,76,76,76,30,30,30	1,1,1,1,1,1,1,1,1,1
95,95,95,76,76,76,69,69,69,77,77,77,12,12,12,12,12,37,37,37,66,66,66,66,66,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,29,29,29,99,99,99,49,49,49	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
35,35,35,35,35,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19	1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1
71,71,71,35,35,35,35,35,71,71,71,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19	1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1
35,35,35,35,19,19,19,19	0,1,1,1,0,1,1,1
95,95,95,95,95	1,0,1,1,1
95,95,95,95,95,95	1,1,0,1,1,1
95,95,95	1,1,1
95,95,95	1,1,1
95,95,95	1,1,1
95,95,95,95,95,76,76,76,69,69,69,69,77,77,77,12,12,12,12,12,12,37,37,37,66,66,66,66,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,29,29,29,29,29,99,99,99,49,49,49,49,49	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,71,35,35,35,35,19,19,19	0,1,1,1,1,1,1,1,1,1,1
71,71,71,35,71,71,35,35,19,19,19,19	1,0,1,1,1,1,1,1,0,1,1,1
71,71,71,35,35,35,35,19,19,19,19,19,19,19,19,19,19	1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
35,35,35,35,35,35,35,35,71,35,35,35,35,35,35,35,35	0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
71,71,71,71,71,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,19,19,19	0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
95,95,95	1,1,1
10,10,10,10	0,1,1,1
24,24,24,24,2,2,2,2,2,2,40,40,40,40,40,40,40,40,40,34,34,34,34,88,88,88	0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1
24,24,24,2,2,2,40,40,40	1,1,1,1,1,1,1,1,1
24,24,24,24,24,24,24,24,24,24,2,2,2,2,2,40,40,40,40,40,40,40,40,40,34,34,34,88,88,88	0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
24,24,24,2,2,2,40,40,40,40,40,40,40,34,34,34,34,34,88,88,88,80,80,80,80,80,80	1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,34,34,34,34,13,13,13	1,1,1,1,1,1,1,1
95,95,95,76,76,76,76,76,69,69,69,77,77,77,77,77,12,12,12,37,37,37,66,66,66,66,66,54,49,49,49,99,99,99	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1
10,10,10,10,10	0,0,1,1,1
10,10,10,10,10	0,0,0,0,0
23,23,23,95,95,95	1,1,1,1,1,1
23,23,23,95,95,95,95	1,1,1,0,1,1,1
54,54,54,54,54,54,54,54,54,54,66,54,54,54,54,54,54,54,54,54,54,66,66,66,66,37,37,37,37,37,37,37,37,37,29,29,29,29,92,46,59,59,59,10,10,10,92,92,92,92	0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
34,34,34,34,34,34,34,34,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,66,36,36,36,91,61,61,61,91,91,91,91,3,3,3,3,3,3,3,3,3	1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1
69,69,69,77,77,77,68,68,68,68,30,30,30,30,30,30,30,30,30,30,95,95,95	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,95,95,95,30,30,30,30,30,30,30,30,30,30,30,30,30,68,69,69,69,68,68,68,68,77,77,77,69,69,69,30,30,30,30,30,30,30,30	0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
82,82,82,82	0,1,1,0
82,82,82,82,82,82,82,12,12,12,95,95,95,30,30,69,69,69,69,77,77,77,77,30,30,30,30,30,30,68,68,68,68,68	0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,12,12	1,1,1
82,82,82,82,82,82,82	0,0,0,1,1,0,0
82,82,82,82,82,82,82,82,12,12,12	1,1,0,0,0,1,1,1,1,1,1
82,82,12,12,12,12,12,12,12,12,12,12,12	1,0,0,0,1,1,0,0,1,0,0,1,0
12,82,12,12,12,12,12,12,69,69,69	0,0,0,0,0,0,0,0,1,1,1
82,82,82,12,12,12	1,1,1,1,1,1
12,12,12,12,82,82,82,82,82,82,82,82,82	0,1,1,1,0,0,0,0,1,0,1,1,1
82,82,12,12,12,12	0,0,0,1,1,1
82,82,82,12,12,12,95,95,95,30,30,30,30,30,30,68,68,68,69,69,69,69,77,77,77	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
82	0
12,12,12,12,82,82,82,82,69,69,69	0,1,1,1,0,1,0,0,1,1,1
82,12,12,12,82,82,82,82,82,95,95,95,30,30,30,30,30,30,68,68,68,69,69,69,77,77,77	1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82,82,82,82,82,82,82,82,12,12,12,12,12	1,0,0,0,0,1,1,1,1,0,1,1,1
82,82,82,82,82,82	0,0,0,1,1,1
9,59,59,59,59,59,59,59,59	0,0,1,0,1,1,0,0,1
54,54,54,54,66,66,66,37,37,37	0,1,1,1,1,1,1,1,1,1
56,56,56,56,23,23,23,23,82	0,1,1,1,1,1,1,1,0
82,82,82,56,56,56,56,56,56,56,56	0,0,0,0,1,0,0,1,1,1,1
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,23,23,23,56,56,56	0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
17,17,17	1,1,1
17,17,17,17,17,17,17,17,17,17,17,17	0,1,1,1,0,0,0,0,0,1,1,1
17,17,17,17,17,17,17,17,17,17,17,17,17,17	0,1,0,1,1,0,1,0,0,0,0,1,1,1
54,54,54,54,66,66,66,37,37,37,46,29,29,29,59,59,59,10,10,10,9,9,9,9,9,92,46,46,46,9,9,9,9,9,9,9,9,9,47,47,47,47,50,50,50,9,9,9,9,92,92,92,45,45,45,90,90,90,75,75,75,75,51,51,51,51,51,51	0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17	1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1
17,17,17,17,17,17,17	1,0,1,0,1,1,1
17,17,17,17,17	1,0,1,1,1
26,26,26,94,94,94,94,94,94,84,84,84,91,91,91,91,82,82,82,82,82,82,82,82,12,12,12,12,30,30,30,30,30,69,69,69,77,77,77,93,93,93,93,93,93,49,49,49,99,99,99,70,70,70,70,70,70,71,71,71,72,72,72,72,72,72,72,72,72,72,66,66,66,66,37,37,37,46,46,46,46,46,46,10,10,10,47,47,47,47,47,47,51,51,51,75,75,75,75,75	1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1
24,2,2,2,2,2	0,0,0,0,1,1
50,50,50	1,1,1
95,95,95,10,10,10,9,9,9	1,1,1,1,1,1,1,1,1
95,95,95,10,10,10,9,9,9,9	1,1,1,1,1,1,1,1,1,1
